,id,HotelName,sponsor,event,venue,City&Country,measurements,occasion,notes,call_number,keywords,language,date,place,place_type,currency,currency_symbol,status,page_count,dish_count
7133,24119,,STRAFFORD ARMS HOTEL,"FOOTBALL DINNER,YORKSHIRE V.MAORIS",,"WAKEFIELD,[ENGLAND]",CARD; ILL; 4.25X6,"OTHER,SPORT EVENT","PRINTED ENGLAND MAY BE LATER INSERTION,ILLUSTRATION AROUND BOARDER MAY BE OF TEAM MASCOTS",1889-011,,,1889-01-19,Strafford Arms Hotel,,,,complete,2,15
14385,31987,The Union League Club,The Union League Club,,,,14.5x9.5cm,,,1919-0036_wotm,,,1919-04-24,The Union League Club,,,,complete,1,5
9308,26761,,Hochst,,,Hochst,Folder; 5.75 x 8.25 inches,,Dieter Zander Collection; fixed menu.,Zander 259,,,1986-03-20,Hochst,,,,complete,4,4
1627,14907,,,,,,,,,,,,1900-05-01,Baltimore And Ohio Rr Royal Blue Line,,Dollars,$,complete,2,38
10827,28334,,The Oriental,,,,28x20.5cm folded; 28x41cm open,,,1981-0015_wotm,,,1981-07-20,The Oriental,,Canadian Dollars,C$,complete,2,50
3397,19736,,U.S.M.S. NEW YORK,DINNER,COMMERCIAL,EN ROUTE,CARD; 4 X 6.25;,,FLAG; PRICED WINE LIST AND EXCHANGE RATES ON BACK;,1900-1132,,,1900-02-18,U.S.M.S. New York,,Dollars,$,complete,2,102
5012,21449,,(INTERNATIONAL AMERICAN CONFERENCE),DINNER,,LAWYERS'CLUB,CARD; 5X7.25,,FRENCH MENU; SPONSOR ENTRY FROM HANDWRITTEN MATERIAL,1889-097,,,1889-12-19,International American Conference,,,,complete,2,17
5401,21970,,PHILADELPHIA CITY COUNCILS,DINNER TO BOARD OF ALDERMEN,GOVT;,"BELLEVUE STRAFORD, [PHILADELPHIA PA]",BOOKLET; ILLUS; COL; 6.75 X 9;,COMPLIMENTARY/TESTIMONIAL,WINES LISTED; MENU PRINTED ON FACSIMILE OF BASEBALL DIAMOND; PHOTOGRAPH OF DIGNITARY; ILLUSTRATION OF TOP OF TOWN HALL (?) BUILDING;,1907-767,,,1907-08-27,Philadelphia City Councils,,,,complete,16,24
16860,34622,Waldorf-Astoria,Waldorf-Astoria,,,,,,St. Andrew's Society of the State of New York,1912-0806_wotm,,,1912-01-01,Waldorf-Astoria,,Dollars,$,complete,1,15
869,13631,,MANGLER'S,DINNER,COMMERCIAL,"LA SALLE ST. CHICAGO, ILL.",BROADSIDE; ILLUS; COL; 6.25 X 13;,DAILY,,1900-3401,,,1900-05-24,Mangler's,,Dollars,$,complete,2,157
6551,23390,,OHIO COUNTY BAR ASSOCIATION,ANNUAL BANQUET,PROF;,"FORT HENRY CLUB, WHEELING, WV",BOOKLET;  6.25 X 9.25;,ANNIVERSARY;,LITERARY QUOTES;,1907-073,,,1907-01-12,Ohio County Bar Association,,,,complete,8,24
16649,34314,Hotel Westminster,Hotel Westminster,,,,15.5x9cm folded; 15.5x18cm open,,,1914-1016_wotm,,,1914-11-09,Hotel Westminster,,,,complete,5,15
5345,21903,,MANHATTAN COMPANY,BANQUET IN CELEBRATION OF 100TH ANNIVERSARY OF FOUNDING,COMMERCIAL,"SHERRY'S, [NEW YORK, NY]",BOOKLET; ILLUS; COL; 8X10.25;,ANNIVERSARY;,FRENCH; NYC COMMERCIAL SCENES ON COVER; DECORATIVE WREATHS; SILK RIBBON ATTACHMENTS;,1899-306,,,1899-04-03,Manhattan Company,,,,complete,4,21
6183,22935,,QUISISANA HOTEL,DINNER,COMMERCIAL,SWIITZERLAND,BROADSHEET; ILLUS; 5.5X7.5;,DAILY;,MENU IN SWISS & ENGLISH; CAN BE USED AS POSTCARD;,1905-561,,,1905-07-11,Quisisana Hotel,,,,complete,2,20
3340,19605,,,,,,,,,,,,1900-04-09,Cunard Line,,,,complete,2,87
13395,30958,,Hotel New Yorker,,,,28x21.5cm folded; 28x43cm open,,,1938-0138_wotm,,,1938-06-03,Hotel New Yorker,,Dollars,$,complete,2,152
4130,20484,,NIPPON YUSEN KAISHA,DINNER,COMMERCIAL,EN ROUTE ABOARD SS. KASUGA,BROADSHEET; COL; ILLUS; 10.25 X 9.5;,DAILY MENU;,HANDWRITTEN; COLOR ILLUSTRAION OF CHILDREN CARRYING LANTERNS AND LARGE DRUM;  MAP OF STEAMSHIP ROUTES ON BACK;,1900-4777,,,1900-10-22,Nippon Yusen Kaisha,,,,complete,2,16
11516,29031,,Fort Royal,,,,21.5x14cm folded; 21.5x28cm open,,,1964-0036_wotm,,,1964-11-20,Fort Royal,,,,complete,3,11
8883,26304,,MEXICAN AMERICAN STEAMSHIP COMPANY,"BANQUET ON RECEPTION OF SILVER SERVICE GIVEN BY THE CHAMBER OF COMMERCE OF TAMPICO, MEXICO",COMMERCIAL,ABOARD S.S. CITY OF TAMPICO,BOOKLET; COL; ILLUS; 9 X 4;,COMPLIMENTARY/TESTIMONIAL,WINES WITH EACH COURSE; ILLUSTRATION OF SHIP WHICH SAILED BETWEEN U.S. AND MEXICO WITH RAIL CONNECTIONS; GRAY STOCK;,1906-015,,,1906-01-04,Mexican American Steamship Company,,,,complete,12,22
2418,16515,,MARIE ANTOINETTE HOTEL,LUNCHEON,COMMERCIAL,"NEW YORK, NY",BROADSIDE; ILLUS; COL; 4.75X7.5;,OTHER (DAILY);,"A LA CARTE, PRICED MENU; HOTEL SEAL AT TOP;",1900-2143,,,1900-02-26,Marie Antoinette Hotel,,Dollars,$,complete,2,81
2294,16166,,,,,,,,,,,,1901-07-21,Chateau Frontenac Hotel,,,,complete,2,26
12909,30457,,The New Haven R.R.,,,,12.5x15.5cm folded; 12.5x28.5cm open,,afternoon tea menu,1941-0004_wotm,,,,The New Haven R.R.,,Dollars,$,complete,2,19
14284,31880,,The Chateau   Lake Louise,,,,15x10cm,,,1921-0061_wotm,,,1921-07-06,The Chateau   Lake Louise,,Canadian Dollars,C$,complete,1,33
8987,26425,,Zunfthaus Zur Waag,,RESTAURANT,Zunfthaus Zur Waag,Booklet; 6 x 9.5 inches,,Dieter Zander Collection; includes a selection fresh from the market.,Zander 89 undated,,,,Zunfthaus Zur Waag,,Swiss Francs,Fr,complete,6,18
4555,20912,,NIPPON YUSEN KAISHA - S.S.KOBI MARU,DINNER,COMMERCIAL,EN ROUTE,BROADSHEET; ILLUS; COL; 10 X 9.5;,DAILY,MENU HANDWRITTEN; MAP ON BACK SHOWING ROUTE;,1900-4517,,,1900-09-28,Nippon Yusen Kaisha   S.S.Kobi Maru,,,,complete,2,17
10652,28155,,The Connecticut Room Hartford Plaza Building,,,,29.5x21.5cm folded; 29.5x43cm open,,,1966-0003_wotm,,,1966-01-18,The Connecticut Room Hartford Plaza Building,,,,complete,3,17
3714,20057,,RED STAR LINE,DINNER,COMMERCIAL,EN ROUTE ABOARD S.S.VADERLAND,CARD; ILLUS; COL; 5 X 8;,,ILLUSTRATION OF SHIP AND ART DECO BORDER;,1901-2687,,,1901-11-21,Red Star Line,,,,complete,2,22
15831,33464,Waldorf Astoria,Waldorf Astoria,,,,,,,1915-0203,,,1915-01-01,Waldorf Astoria,,Dollars,$,complete,4,233
4976,21409,,THE CLEVELAND BANKERS,COMPLIMENTARY BANQUET TENDERED TO THE OHIO BANKER'S ASSOCIATION,PROF;,"CLEVELAND, OH",BOOKLET; ILLUS; COL; 4.5X7.2;,COMPLIMENTARY/TESTIMONIAL,INCLUDES WINES SERVED WITH EACH COURSE; ILLUSTRATION OF I.O.U. ON COVER WITH CORD AND SEAL,1894-089,,,1894-09-20,The Cleveland Bankers,,,,complete,8,25
3187,19128,,,,,,,,,,,,1900-06-07,Pacific Mail Steamship Company,,,,complete,2,14
14850,32457,Healy's Forty-second Street Restaurant,Healy's Forty-second Street Restaurant,,,,33x18cm,,,1918-0063_wotm,,,1918-01-11,Healy's Forty-second Street Restaurant,,Dollars,$,complete,2,163
10668,28172,,Lord Simcoe Hotel,,,,30.5x22cm folded; 30.5x41cm open,,,1966-0008_wotm,,,1966-02-17,Lord Simcoe Hotel,,,,complete,3,17
3825,20170,,TOYO KISEN KAISHA,TIFFIN,COMMERCIAL,EN ROUTE ABOARD HONG KONG MARU,BROADSHEET; ILLUS; 6.5 X 7.75;,DAILY MENU;,"B&W PHOTOGRAPHS OF VARIOUS POINTS OF INTEREST IN AMERICA, HAWAII, CHINA;JAPAN;",1900-4754,,,1900-10-19,Toyo Kisen Kaisha,,,,complete,2,30
11247,28758,,The Plaza Hotel,,,,14x11cm folded; 14x21.5cm open,,,1987-0018_wotm,,,1987-02-27,The Plaza Hotel,,Dollars,$,complete,3,9
4198,20553,,NORDDEUTSCHER LLOYD BREMEN,SPEISE-KARTE,COMMERCIAL,"SS ""FRIEDRICH DER GROSSE""",CARD; ILLUS; COL; 5.5X8;,,"GERMAN ONLY; LIMITED CHOICES CONSIDERING FOREGOING SAMPLES; PERHAPS THIS IS A MENU FOR ANOTHER CLASS; MOST ITEMS ""AUF WUNSCH;"" ILLUSTRATION OF SMALL HARBOR WITH SMALL BOATS AT ANCHOR;  ALSO A  POSTCARD;",1901-2205,,,1901-08-25,Norddeutscher Lloyd Bremen,,,,complete,2,13
13234,30784,,S.S. Manhattan,,,,25x15cm folded; 25x30cm open,,,1934-0023_wotm,,,1934-08-16,S.S. Manhattan,,Dollars,$,complete,4,111
910,13685,,HOTEL NATIONAL,SUPPER,COMMERCIAL,"(NEUSTADT, GERMANY?)",CARD; COL; ILLUS; 5 X 7.25;,,GERMAN; HANDWRITTEN; MAN AND WOMAN DRINKING WINE;,1900-4215,,,1900-08-31,Hotel National,,,,complete,2,6
148,12636,,,,,,,,,,,,1865-06-09,Revere House,,Dollars,$,complete,4,403
13030,30578,,Hotel Astor,,,,20.5x15cm folded; 20.5x30cm open,,The Society of the Friendly Sons of St. Patrick,1937-0053_wotm,,,1937-03-17,Hotel Astor,,,,complete,6,25
4126,20480,,TOYO KISEN KAISHA,TIFFIN,COMMERCIAL,EN ROUTE ABOARD HONG KONG MARU,BROADSHEET; ILLUS; 6.5 X 7.75;,DAILY MENU;,"B&W PHOTOGRAPHS OF VARIOUS POINTS OF INTEREST IN AMERICA, HAWAII, CHINA;JAPAN;",1900-4773,,,1900-10-22,Toyo Kisen Kaisha,,,,complete,2,29
14392,31994,Hotel Astor,Hotel Astor,,,,40x30.5cm folded; 40x61cm open,,Knights of Columbus,1919-0043_wotm,,,1919-05-12,Hotel Astor,,,,complete,3,15
1280,14220,,COOLEY'S,BREAKFAST,COM,"SPRINGFIELD,MASS.",BROADSIDE; COL;5 X 6.5;,DAILY,,1901-1991,,,1901-07-01,Cooley's,,,,complete,2,35
2143,15770,,,,,,,,,,,,1901-05-10,Norddeutscher Lloyd   Bremen,,,,complete,2,18
2408,16502,,HAMBURG-AMERIKA LINIE,LUNCH,COMMERCIAL,SS FURST BISMARCK,CARD; ILLUS; COL; 5X8;,DAILY;,SHIP AT SEA; WOMAN HOLDING SHIELD AMONG FOOD AND IMPLEMENTS; CITYSCAPE IN BACKGROUND; MENU IN GERMAN;,1901-1890,,,1901-07-07,Hamburg Amerika Linie,,,,complete,2,12
3927,20274,,RED STAR LINE,DINNER,COMMERCIAL,S.S. WESTERNLAND,BROADSHEET; ILLUS; COL; 5X8;,,HANDWRITTEN IN LAVENDAR INK & THEN PRINTED; ILLUSTRATION AT TOP OF COSTUMED DUTCH LADIES; PRICED WINE & LIQUORS LIST ON BACK;,1900-2270,,,1900-03-04,Red Star Line,,Francs,FF,complete,2,54
16900,34704,Waldorf-Astoria,Waldorf-Astoria,,,,,,The Italian Chamber of Commerce in New York,1912-0644_wotm,,,1912-01-01,Waldorf-Astoria,,,,complete,8,27
11943,29465,,S.S. America,,,,28x21.5cm folded; 28x43cm open,,,1953-0062_wotm,,,1953-12-28,S.S. America,,,,complete,6,89
12751,30295,,Restaurant Rosenbad,,,,16x11cm folded; 16x22cm open,,Arthur H. Rumpf Menu Collection,1939-0056_wotm,,,1939-02-28,Restaurant Rosenbad,,Swedish kronor (SEK/kr),SEK,complete,3,75
11884,29405,,R.M.S. Nieuw Amsterdam,,,,19x14cm folded;19x28cm open,,,1953-0012_wotm,,,1953-07-24,R.M.S. Nieuw Amsterdam,,,,complete,3,17
5843,22518,,ORDER OF UNITED AMERICANS,ANNUAL WASHINGTON'S BIRTHDAY DINNER,PATR;,M.F. LYONS; BOWERY; NY;,FOLDER; ILLUS; COL; 3.75X5.5;,PATRIOTIC HOLIDAY;,FLAG AND WEAPONS MOTIF;,1890-040,,,1890-02-22,Order Of United Americans,,,,complete,4,33
9922,27405,,NORDDEUTSCHER LLOYD BREMEN,LUNCH,SS; FOR,ON BOARD THE SS BARBAROSSA,CARD; ILLUS; COL; 5.5 X 8.25,OTHER (DAILY MENU),"ILLUS OF GNOMES, DESIGNED TO BE USED AS POSTCARD; IN GERMAN AND ENGLISH; SIMPLE MENU",1910-898,,,1910-03-17,Norddeutscher Lloyd Bremen,,,,complete,2,44
14144,31737,,Hotel Astor,,,,23x15.5cm folded; 23x30.5cm open,,Annual Theatre and Supper Party of The Public Speaking Classes of the Y.M.C.A. ,1920-0088_wotm,,,1920-01-09,Hotel Astor,,,,complete,5,10
7379,24421,,HAMBURG-AMERIKA LINIE,DINNER,COMMERCIAL,"SCHNELLDAMPFER ""AUGUSTE VICTORIA""",FOLDER; ILLUS; COL; 4.5X7;,,GERMAN & ENGLISH; ILLUSTRATION OF SHIP AT SEA; CONCERT-PROGRAMM ON BACK COVER,1901-671,,,1901-03-15,Hamburg Amerika Linie,,,,complete,4,24
977,13830,,NORDDEUTSCHER LLOYD - BREMEN,MITTAGESSES,COM,"EN ROUTE - SS ""NECTAR""",CARD ILLUS; COL; 5.5 X 8.25;,,MENU IN GERMAN ONLY;,1901-1245,,,1901-05-11,Norddeutscher Lloyd   Bremen,,,,complete,2,11
12940,30488,,Stevens Hotel,,,,14x23cm folded; 14x46cm open,,The Chicago Club of Printing House Craftsmen Annual Dinner Dance,1941-0035_wotm,,,1941-05-03,Stevens Hotel,,,,complete,7,12
15601,33220,J.J. Lussier Commissary Contractor,J.J. Lussier Commissary Contractor,,,,21.5x16cm,,,1917-0970_wotm,,,1917-12-21,J.J. Lussier Commissary Contractor,,,,complete,3,30
11922,29444,,Manhattan Beach Jewish Center,,,,18x13cm folded; 18x25.5cm open,,Reception and Dinner in honor of Lawrence James Lesser on the Occasion of his Bar Mitzvah,1953-0008_wotm,,,1953-05-09,Manhattan Beach Jewish Center,,,,complete,3,16
1145,14057,,HOTEL METROPOLE,CHRISTMAS DINNER,COMMERCIAL,"LAS PALMAS, CANARY ISLANDS",CARD; 3.25X6;,RELIGIOUS HOLIDAY,MENU IN FRENCH;,1906-1006,,,1906-12-25,Hotel Metropole,,,,complete,2,14
10286,27770,,North German Lloyd,,,,30x21cm,,English is the secondary language.,1969-0079_wotm,,,1969-11-13,North German Lloyd,,,,complete,1,210
14724,32331,Wm. F. Healy's 42nd St. Grill,Wm. F. Healy's 42nd St. Grill,,,,20.5x13cm,,,1918-0207_wotm,,,1918-02-09,Wm. F. Healy's 42nd St. Grill,,Dollars,$,complete,1,21
9928,27411,,"NORDDEUTSCHER LLOYD, BREMEN",REGULAR MENU,STEAMSHIP,ABOARD  PRINZ FRIEDRICH WILHELM'',CARD; ILLUS; COL; 8X5.5,BREAKFAST,GERAN ENGLISH; PICTURE OF CASTLE ON MOUNTAIN,1910-981,,,1910-03-19,"Norddeutscher Lloyd, Bremen",,,,complete,2,86
2498,16652,,OCEANIC STEAMSHIP COMPANY,LUNCHEON,COMMERCIAL,EN ROUTE ABOARD SONOMA,CARD; 5.5 X 7;,,LOGO; MENU STATES TIME AND NOTES ONE BUGLE CALL;,1901-1250,,,1901-05-12,Oceanic Steamship Company,,,,complete,2,36
5784,22449,,ST. CHARLES HOTEL,SUPPER,COMMERCIAL,"MILWAUKEE, WI",CARD; COL; 3.75X7;,,TABLE D'HOTE MENU; HOTEL SEAL AT TOP;,1901-090,,,1901-01-14,St. Charles Hotel,,,,complete,2,34
15431,33047,The Biltmore,The Biltmore,,,,28x18cm folded; 28x36cm open,,,1917-0540_wotm,,,1917-11-18,The Biltmore,,Dollars,$,complete,4,41
4527,20883,,CONGRESS HALL,LUNCHEON,COMMERCIAL,"SARATOGA SPRINGS,NY",BROADSIDE; 5 X 7.25;,,"H.S.CLEMENT, PROP. LISTED;",1900-3993,,,1900-08-04,Congress Hall,,,,complete,2,38
14864,32471,Healy's Forty-second Street Restaurant,Healy's Forty-second Street Restaurant,,,,33x18cm,,,1918-0077_wotm,,,1918-01-19,Healy's Forty-second Street Restaurant,,Dollars,$,complete,2,98
3839,20184,,NIPPON YUSEN KAISHA - S.S. KOBE MARU,TIFFIN,COMMERCIAL,EN ROUTE,BROADSIDE; ILLUS BORDER; 5.25 X 7.75;,,MENU HANDWRITTEN;,1900-4645,,,1900-10-09,Nippon Yusen Kaisha   S.S. Kobe Maru,,,,complete,2,19
15874,33507,Waldorf Astoria,Waldorf Astoria,,,,,,,1915-0246,,,1915-01-01,Waldorf Astoria,,Dollars,$,complete,4,199
6074,22806,,RED STAR LINE,DINNER,COMMERCIAL,ABOARD S.S. FRIESLAND,CARD; ILLUS; 5 X 8;,,HANDWRITTEN; PRICED WINE LIST AND EXCHANGE RATES ON BACK;ILLUSTATION OF STEAM AND SAILING SHIPS;,1900-668,,,1900-02-01,Red Star Line,,,,complete,2,27
8210,25483,,ROYAL PALM HOTEL,LUNCHEON,COM,"MIAMI BISCAYNE BAY,FLA.",BROADSIDE; HOTEL EMBLEM; 4 X 7.5;,,,1901-632,,,1901-03-11,Royal Palm Hotel,,,,complete,2,38
9780,27252,,Park Lane,dinner,RESTAURANT,Park Lane,folder; 7.25 x 9.5 inches; coffee stain (interior),RELIGIOUS HOLIDAY,"Baratta collection; annotated; Hyacinth, Bismarck;Tulip, Spring Song (Haak); illustrations (cover, interior); wine suggestions; aperitifs; shrimp cocktail; $7.50 per couvert; Holland, Land of Flowers story (verso); KLM Royal Dutch Airlines promotion (vers",Baratta 126 (3 copies),,,1961-04-02,Park Lane,,Dollars,$,complete,4,30
13189,30739,,S.S. American Merchant,,,,20.5x12.5cm,,,1935-0051_wotm,,,1935-08-03,S.S. American Merchant,,,,complete,1,26
11467,28981,,Operakällaren,,,,36.5x25cm folded; 36.5x50cm open,,Swedish and English are secondary languages,1963-0061_wotm,,,1963-11-03,Operakällaren,,Swedish kronor (SEK/kr),SEK,complete,3,196
4066,20417,,PACIFIC MAIL STEAMSHP COMPANY,TIFFIN,COMMERCIAL,SS CITY OF RIO DE JANEIRO,BROADSHEET;5.75X8.75;,DAILY;,HANDWRITTEN ON PRINTED FORM;MECHANICALLY REPRODUCED;2 COPIES,1900-3243,,,1900-05-12,Pacific Mail Steamshp Company,,,,complete,2,20
16985,34806,Hotel Sherman,Hotel Sherman,,,,,,Dinner of the Seldom Inn Club,1912-0924_wotm,,,1912-05-04,Hotel Sherman,,,,complete,2,15
1545,14733,,,,,,,,,,,,1900-02-12,Cunard Line,,Shillings,s,complete,2,96
13049,30597,,Waldorf Astoria,,,,22x15.5cm folded; 22x31cm open,,The Pan American Society,1937-0072_wotm,,,1937-04-08,Waldorf Astoria,,,,complete,3,14
5036,21486,,THE INTERNATIONAL HOTEL EMPLOYES SOCIETY,THIRD ANNUAL BALL,PROF;,"OLD SHIP HOTEL, BRIGHTON, ENGLAND",CARD; ILLUS; 5.5X3.5;,ANNIVERSARY;,PRICED WINES LISTED; PHOTO OF HOTEL ON FRONT; BACK OF CARD SET UP TO BE USED AS POST CARD;,1907-089,,,1907-01-16,The International Hotel Employes Society,,Dollars,$,complete,2,22
16662,34328,Hotel Brevoort,Hotel Brevoort,,,,17.5x8.5cm ,,Club des Jeunes,1914-1030_wotm,,,1914-12-01,Hotel Brevoort,,,,complete,1,17
9969,27452,,ROYAL HOTEL,DINNER,FOREIGN,BURMA,CARD; ILLUS; COL; 6 X 10,,MENU IN FRENCH; ILLUSTRATION OF HARVESTERS; MENU ITEMS NUMBERED,1910-724,,,1910-03-09,Royal Hotel,,,,complete,1,11
3803,20147,,VICTORY HOTEL,DINNER,COMMERCIAL,"PUT-IN-BAY ISLAND, OH",CARD; 4.5X7.25;,,"TABLE D'HOTE MENU; ""ISLAND CLARET, DRY AND SWEET CATAWBA, 40 CENTS A QUART;""",1900-3935,,,1900-07-22,Victory Hotel,,,,complete,2,49
9393,26846,,Restaurant Konighof,,RESTAURANT,Restaurant Konighof,Folder; 5 x 8 inches,,Dieter Zander Collection.,Zander 318 undated,,,,Restaurant Konighof,,,,complete,2,7
8281,25569,,RMS OCEANIC,[LUNCHEON],COMMERCIAL,RMS OCEANIC,CARD;ILL;COL;4.25X6.25;,DAILY;,RED FLAG WITH STAR;MONOGRAM;,1900-855,,,1900-02-10,Rms Oceanic,,,,complete,2,27
6770,23667,,COMPAGNIE GENERAL TRANSATLANTIQUE,DINNER,COMMERCIAL,ABOARD PAQUEBOT LA LORRAINE,CARD; ILLUS; COL; 6 X 8;,,CHAMPAGNE; MENU IN FRENCH AND ENGLISH; PHOTOS OF STEAMER AND CATHEDRAL; BLUE BORDER;,1907-130,,,1907-01-25,Compagnie Generale Transatlantique,,,,complete,2,38
16661,34327,The Bellevue-Stratford,The Bellevue-Stratford,,,,23x15.5cm folded; 23x31cm open,,St. Andrew's Society of Philadelphia,1914-1029_wotm,,,1914-11-30,The Bellevue-Stratford,,,,complete,14,25
3501,19840,,PACIFIC MAIL STEAMSHIP COMPANY,DINNER,COMMERCIAL,SS CITY OF PARA,FOLDER;6X9;,DAILY;,TYPEWRITTEN ON FORM;2 COPIES;,1900-3033,,,1900-04-30,Pacific Mail Steamship Company,,,,complete,4,19
9031,26471,,da Flavio Ristorante Antico Boeucc,,RESTAURANT,da Flavio Ristorante Antico Boeucc,Booklet; 9 x 12.5 inches,,Dieter Zander Collection; list of Italian wines; list of French wines; tourist menu.,Zander 139,,,1966-06-20,Da Flavio Ristorante Antico Boeucc,,Italian Lire,L,complete,7,98
4677,21062,,TAMPA BAY HOTEL,DINNER,COMMERCIAL,"TAMPA,FLA.",FOLDER; HOTEL EMBLEM; COL; 4.5 X 7.25;,,,1901-627,,,1901-03-10,Tampa Bay Hotel,,,,complete,4,53
5922,22616,,NEW ORLEANS STOCK EXCHANGE,DINNER,PROF;,"GALATOIRE'S RESTAURANT, NEW ORLEANS, LA",BOOKLET; ILLUS; 7 X 9;,ANNIVERSARY (?);,WINES; ILLUSTRATION OF DOOR;,1906-696,,,1906-09-06,New Orleans Stock Exchange,,,,complete,12,15
9184,26636,,Palace Hotel,,"HOTEL,RESTAURANT",Restaurant Viking,Paper; 11.5 x 19 inches; laminated,,Dieter Zander Collection.,Zander 109 undated,,,,Palace Hotel,,Danish kroner,kr.,complete,2,206
8942,26378,,St. James Restaurant Ltd,,RESTAURANT,Maison Prunier,Booklet; 3.5 x 5.25 inches,,Dieter Zander Collection; take out menu; cover artwork by Pierre Falize.,Zander 43,,,1966-07-01,St. James Restaurant Ltd,,,,complete,9,100
5546,22151,,NEW YORK PRODUCE EXCHANGE,OPENING CELEBRATION FOR STEAMER SAM SLOAN,COM,"[HOFFMAN HOUSE,MADISON SQUARE,NY]",CARD;4.5X7;,"OTHER,COMMERCIAL OPENING",NAMES OF COMMITTEE MEMBERS LISTED,1884-010,,,1884-05-06,New York Produce Exchange,,,,complete,2,55
12489,30031,,Ports Of Call,,,,40.5x18cm folded; 40.5x35cm open,,,1948-0038_wotm,,,1948-01-01,Ports Of Call,,Dollars,$,complete,4,45
10239,27723,,Edwardian Room,,,,35x26cm folded; 35x53cm open,,,1969-0003_wotm,,,1969-01-18,Edwardian Room,,Dollars,$,complete,3,188
2526,16680,,NIPPON YUSEN KAISHA,[DINNER],COMMERCIAL,ABOARD SS KAMAKURA MARU;,BROADSHEET; ILLUS; COL; 10.5X9.5;,,"HAND WRITTEN; ILLUS, MOUNT FUJI IN BACKGROUND; SMALL BOAT, BOATMAN WITH POLE, HORSE, 7 PASSENGERS ON LAKE; REVERSE SIDE, MAP OF INDIAN OCEAN SHOWING THE STEAMER TRACKS OF THE NIPPON YUSEN KAISHA;",1900-4101,,,1900-08-20,Nippon Yusen Kaisha,,,,complete,2,19
9968,27451,,NORDEUTSCHER LLOYD BREMEN,BREAKFAST,STEAMSHIP,ABOARD BARBAROSSA,CARD; COL; ILLUS; 5.5 X 8.5,,MENU IN GERMAN AND ENGLISH; ILLUSTRATION OF  NURNBERG; IMPRINTED AS POSTCARD; FIRST CLASS(?),1910-716,,,1910-03-09,Nordeutscher Lloyd Bremen,,,,complete,2,80
9949,27432,,(AMERICAN LINE),BREAKFAST,STEAMSHIP,ABOARD U.S.M.S. ST. LOUIS,CARD; COL; 3.75 X 6,,PRICED WINE LIST; PINK STOCK,1910-704,,,1910-03-09,American Line,,Dollars,$,complete,2,91
15151,32763,Shanley's,Shanley's,,,,29x18cm,,,1917-0500_wotm,,,1917-11-16,Shanley's,,Dollars,$,complete,2,301
15282,32896,Hotel McAlpin,Hotel McAlpin,,,,32x19.5cm,,,1917-0198_wotm,,,1917-10-29,Hotel McAlpin,,Dollars,$,complete,1,112
11008,28516,,"R.M.S. \Queen Elizabeth\""""",,,,27.5x17cm,,,1957-0054_wotm,,,1957-04-18,"R.M.S. \Queen Elizabeth\""""",,,,complete,1,85
5853,22531,,TAMPA BAY HOTEL,LUNCHEON,COMMERCIAL,"TAMPA, FL",CARD; 4.25 X 7;,,LOGO,1901-187,,,1901-01-26,Tampa Bay Hotel,,,,complete,2,43
9264,26717,,St. Regis - Sheraton,Lunch,,King Cole Bar,Folder; 10 x 14 inches,,Dieter Zander Collection.,Zander 434,,,1968-04-26,St. Regis   Sheraton,,Dollars,$,complete,3,149
12422,29964,,Faculty Club,,,,20.5x13cm,,,1949-0054_wotm,,,1949-10-15,Faculty Club,,Dollars,$,complete,1,72
6070,22802,,HOTEL ALCAZAR,CHRISTMAS NIGHT DINNER AND PROGRAM,COMMERCIAL,"ST. AUGUSTINE, FL",BOOKLET; COL; 5.75 X 7.5; ILLUS;,,BLUE COVER WITH GIRL HOLDING HOLLY; CREST; REINDEER; PINK AND SILVER PAGES; CONCERT PROGRAM; WHITE RIBBON TIE;,1897-361,,,1897-12-25,Hotel Alcazar,,,,complete,8,53
10775,28280,,The Grand Ballroom,,,,24x16.5cm folded; 24x33cm open ,,,1965-0092_wotm,,,1965-12-08,The Grand Ballroom,,,,complete,12,28
6097,22834,,HAMBURG-AMERICA LINIE,DINNER,COMMERCIAL,EN ROUTE STEAMER AUGUST VICTORIA,FOLDER; ILLUS; COL; 4.5 X 6.75;,DAILY MEAL,GERMAN AND ENGLISH; COVER ILLUSTRATION OF STEAMSHP AND SAILING SHIP; MUSICAL PROGRAM ON BACK COVER;,1899-703,,,1899-11-13,Hamburg America Linie,,,,complete,4,26
10578,28080,,The Morgan House,,,,25.5x16cm folded; 25.5x32cm open,,,1966-0030_wotm,,,1966-08-13,The Morgan House,,Dollars,$,complete,7,247
9847,27326,,La Gastronomie Francaise,dinner,,La Gastronomie Francaise,folder (with insert);blue cord binding; 8.5 x 11 inches,"OTHER,,annual dinner","Baratta collection; annotated; La Commanderie Des Cordons Blues De France, repésente la gastronomie dans toute sa prestance. Les Commandeurs dignent servieteurs avec connaissance, maintiennent des traditions de grandes importances; 29th annual dinner (Men",Baratta 159,,,1990-03-25,La Gastronomie Francaise,,,,complete,6,13
14670,32277,The Mouquin Restaurant and Wine Co.,The Mouquin Restaurant and Wine Co.,,,,35.5x19.5cm folded; 35.5x39cm open,,supper,1918-0153_wotm,,,1918-01-28,The Mouquin Restaurant and Wine Co.,,Dollars,$,complete,3,252
